Strain,Stress
4.044827586,68.36259311
4.046551724,68.37373415
4.048275862,68.38486383
4.05,68.39598216
4.051724138,68.40708912
4.053448276,68.41818474
4.055172414,68.42926902
4.056896552,68.44034195
4.05862069,68.45140355
4.060344828,68.46245383
4.062068966,68.47349278
4.063793103,68.48452041
4.065517241,68.49553672
4.067241379,68.50654173
4.068965517,68.51753543
4.070689655,68.52851784
4.072413793,68.53948895
4.074137931,68.55044877
4.075862069,68.56139731
4.077586207,68.57233458
4.079310345,68.58326057
4.081034483,68.59417529
4.082758621,68.60507874
4.084482759,68.61597094
4.086206897,68.62685189
4.087931034,68.63772159
4.089655172,68.64858005
4.09137931,68.65942727
4.093103448,68.67026326
4.094827586,68.68108802
4.096551724,68.69190155
4.098275862,68.70270387
4.1,68.71349498
4.101724138,68.72427488
4.103448276,68.73504358
4.105172414,68.74580108
4.106896552,68.75654739
4.10862069,68.76728252
4.110344828,68.77800646
4.112068966,68.78871922
4.113793103,68.79942082
4.115517241,68.81011124
4.117241379,68.82079051
4.118965517,68.83145862
4.120689655,68.84211558
4.122413793,68.85276139
4.124137931,68.86339606
4.125862069,68.87401959
4.127586207,68.884632
4.129310345,68.89523328
4.131034483,68.90582343
4.132758621,68.91640247
4.134482759,68.92697041
4.136206897,68.93752723
4.137931034,68.94807296
4.139655172,68.95860758
4.14137931,68.96913112
4.143103448,68.97964358
4.144827586,68.99014495
4.146551724,69.00063525
4.148275862,69.01111448
4.15,69.02158264
4.151724138,69.03203975
4.153448276,69.04248579
4.155172414,69.05292079
4.156896552,69.06334475
4.15862069,69.07375766
4.160344828,69.08415954
4.162068966,69.09455039
4.163793103,69.10493022
4.165517241,69.11529903
4.167241379,69.12565682
4.168965517,69.13600361
4.170689655,69.14633939
4.172413793,69.15666417
4.174137931,69.16697796
4.175862069,69.17728075
4.177586207,69.18757257
4.179310345,69.1978534
4.181034483,69.20812327
4.182758621,69.21838216
4.184482759,69.22863009
4.186206897,69.23886706
4.187931034,69.24909308
4.189655172,69.25930816
4.19137931,69.26951228
4.193103448,69.27970547
4.194827586,69.28988773
4.196551724,69.30005906
4.198275862,69.31021947
4.2,69.32036895
4.201724138,69.33050753
4.203448276,69.3406352
4.205172414,69.35075196
4.206896552,69.36085783
4.20862069,69.37095281
4.210344828,69.3810369
4.212068966,69.3911101
4.213793103,69.40117243
4.215517241,69.41122389
4.217241379,69.42126448
4.218965517,69.43129421
4.220689655,69.44131308
4.222413793,69.4513211
4.224137931,69.46131828
4.225862069,69.47130461
4.227586207,69.4812801
4.229310345,69.49124477
4.231034483,69.50119861
4.232758621,69.51114162
4.234482759,69.52107382
4.236206897,69.53099521
4.237931034,69.5409058
4.239655172,69.55080558
4.24137931,69.56069456
4.243103448,69.57057276
4.244827586,69.58044017
4.246551724,69.5902968
4.248275862,69.60014265
4.25,69.60997774
4.251724138,69.61980205
4.253448276,69.62961561
4.255172414,69.63941841
4.256896552,69.64921047
4.25862069,69.65899177
4.260344828,69.66876234
4.262068966,69.67852217
4.263793103,69.68827127
4.265517241,69.69800965
4.267241379,69.70773731
4.268965517,69.71745425
4.270689655,69.72716048
4.272413793,69.73685601
4.274137931,69.74654084
4.275862069,69.75621498
4.277586207,69.76587842
4.279310345,69.77553118
4.281034483,69.78517327
4.282758621,69.79480468
4.284482759,69.80442542
4.286206897,69.81403549
4.287931034,69.82363491
4.289655172,69.83322367
4.29137931,69.84280179
4.293103448,69.85236926
4.294827586,69.86192609
4.296551724,69.87147229
4.298275862,69.88100786
4.3,69.89053281
4.301724138,69.90004713
4.303448276,69.90955085
4.305172414,69.91904396
4.306896552,69.92852646
4.30862069,69.93799837
4.310344828,69.94745969
4.312068966,69.95691041
4.313793103,69.96635056
4.315517241,69.97578012
4.317241379,69.98519912
4.318965517,69.99460754
4.320689655,70.00400541
4.322413793,70.01339271
4.324137931,70.02276947
4.325862069,70.03213568
4.327586207,70.04149134
4.329310345,70.05083647
4.331034483,70.06017107
4.332758621,70.06949514
4.334482759,70.07880869
4.336206897,70.08811172
4.337931034,70.09740424
4.339655172,70.10668625
4.34137931,70.11595776
4.343103448,70.12521878
4.344827586,70.1344693
4.346551724,70.14370934
4.348275862,70.1529389
4.35,70.16215798
4.351724138,70.17136659
4.353448276,70.18056473
4.355172414,70.18975242
4.356896552,70.19892965
4.35862069,70.20809642
4.360344828,70.21725275
4.362068966,70.22639865
4.363793103,70.2355341
4.365517241,70.24465913
4.367241379,70.25377373
4.368965517,70.26287791
4.370689655,70.27197167
4.372413793,70.28105503
4.374137931,70.29012797
4.375862069,70.29919052
4.377586207,70.30824268
4.379310345,70.31728444
4.381034483,70.32631583
4.382758621,70.33533683
4.384482759,70.34434745
4.386206897,70.35334771
4.387931034,70.3623376
4.389655172,70.37131714
4.39137931,70.38028632
4.393103448,70.38924515
4.394827586,70.39819363
4.396551724,70.40713178
4.398275862,70.41605959
4.4,70.42497708
4.401724138,70.43388424
4.403448276,70.44278108
4.405172414,70.45166761
4.406896552,70.46054383
4.40862069,70.46940974
4.410344828,70.47826536
4.412068966,70.48711069
4.413793103,70.49594572
4.415517241,70.50477048
4.417241379,70.51358495
4.418965517,70.52238916
4.420689655,70.53118309
4.422413793,70.53996676
4.424137931,70.54874018
4.425862069,70.55750334
4.427586207,70.56625625
4.429310345,70.57499892
4.431034483,70.58373136
4.432758621,70.59245356
4.434482759,70.60116553
4.436206897,70.60986729
4.437931034,70.61855882
4.439655172,70.62724014
4.44137931,70.63591126
4.443103448,70.64457217
4.444827586,70.65322289
4.446551724,70.66186342
4.448275862,70.67049376
4.45,70.67911391
4.451724138,70.68772389
4.453448276,70.6963237
4.455172414,70.70491335
4.456896552,70.71349283
4.45862069,70.72206215
4.460344828,70.73062133
4.462068966,70.73917036
4.463793103,70.74770924
4.465517241,70.756238
4.467241379,70.76475662
4.468965517,70.77326511
4.470689655,70.78176349
4.472413793,70.79025174
4.474137931,70.79872989
4.475862069,70.80719793
4.477586207,70.81565588
4.479310345,70.82410372
4.481034483,70.83254148
4.482758621,70.84096915
4.484482759,70.84938674
4.486206897,70.85779426
4.487931034,70.86619171
4.489655172,70.87457909
4.49137931,70.88295641
4.493103448,70.89132368
4.494827586,70.8996809
4.496551724,70.90802807
4.498275862,70.91636521
4.5,70.92469231
4.501724138,70.93300938
4.503448276,70.94131642
4.505172414,70.94961345
4.506896552,70.95790046
4.50862069,70.96617747
4.510344828,70.97444447
4.512068966,70.98270147
4.513793103,70.99094848
4.515517241,70.9991855
4.517241379,71.00741253
4.518965517,71.01562959
4.520689655,71.02383667
4.522413793,71.03203379
4.524137931,71.04022094
4.525862069,71.04839813
4.527586207,71.05656537
4.529310345,71.06472266
4.531034483,71.07287001
4.532758621,71.08100743
4.534482759,71.0891349
4.536206897,71.09725246
4.537931034,71.10536008
4.539655172,71.11345779
4.54137931,71.12154559
4.543103448,71.12962348
4.544827586,71.13769147
4.546551724,71.14574956
4.548275862,71.15379776
4.55,71.16183607
4.551724138,71.1698645
4.553448276,71.17788306
4.555172414,71.18589174
4.556896552,71.19389055
4.55862069,71.2018795
4.560344828,71.2098586
4.562068966,71.21782784
4.563793103,71.22578724
4.565517241,71.2337368
4.567241379,71.24167652
4.568965517,71.2496064
4.570689655,71.25752647
4.572413793,71.26543671
4.574137931,71.27333713
4.575862069,71.28122775
4.577586207,71.28910856
4.579310345,71.29697956
4.581034483,71.30484077
4.582758621,71.3126922
4.584482759,71.32053383
4.586206897,71.32836569
4.587931034,71.33618776
4.589655172,71.34400007
4.59137931,71.35180262
4.593103448,71.3595954
4.594827586,71.36737843
4.596551724,71.37515171
4.598275862,71.38291524
4.6,71.39066903
4.601724138,71.39841309
4.603448276,71.40614742
4.605172414,71.41387203
4.606896552,71.42158691
4.60862069,71.42929208
4.610344828,71.43698754
4.612068966,71.4446733
4.613793103,71.45234935
4.615517241,71.46001572
4.617241379,71.46767239
4.618965517,71.47531938
4.620689655,71.48295669
4.622413793,71.49058433
4.624137931,71.49820229
4.625862069,71.5058106
4.627586207,71.51340924
4.629310345,71.52099824
4.631034483,71.52857758
4.632758621,71.53614728
4.634482759,71.54370734
4.636206897,71.55125777
4.637931034,71.55879857
4.639655172,71.56632974
4.64137931,71.5738513
4.643103448,71.58136325
4.644827586,71.58886559
4.646551724,71.59635832
4.648275862,71.60384146
4.65,71.611315
4.651724138,71.61877896
4.653448276,71.62623333
4.655172414,71.63367813
4.656896552,71.64111336
4.65862069,71.64853901
4.660344828,71.65595511
4.662068966,71.66336165
4.663793103,71.67075863
4.665517241,71.67814607
4.667241379,71.68552397
4.668965517,71.69289233
4.670689655,71.70025116
4.672413793,71.70760046
4.674137931,71.71494024
4.675862069,71.7222705
4.677586207,71.72959125
4.679310345,71.7369025
4.681034483,71.74420424
4.682758621,71.75149649
4.684482759,71.75877925
4.686206897,71.76605252
4.687931034,71.77331631
4.689655172,71.78057062
4.69137931,71.78781547
4.693103448,71.79505085
4.694827586,71.80227676
4.696551724,71.80949322
4.698275862,71.81670023
4.7,71.8238978
4.701724138,71.83108592
4.703448276,71.83826461
4.705172414,71.84543387
4.706896552,71.85259371
4.70862069,71.85974412
4.710344828,71.86688512
4.712068966,71.87401671
4.713793103,71.88113889
4.715517241,71.88825168
4.717241379,71.89535507
4.718965517,71.90244907
4.720689655,71.90953368
4.722413793,71.91660892
4.724137931,71.92367478
4.725862069,71.93073128
4.727586207,71.9377784
4.729310345,71.94481617
4.731034483,71.95184459
4.732758621,71.95886365
4.734482759,71.96587338
4.736206897,71.97287376
4.737931034,71.97986481
4.739655172,71.98684653
4.74137931,71.99381893
4.743103448,72.00078201
4.744827586,72.00773577
4.746551724,72.01468023
4.748275862,72.02161538
4.75,72.02854124
4.751724138,72.0354578
4.753448276,72.04236508
4.755172414,72.04926307
4.756896552,72.05615178
4.75862069,72.06303122
4.760344828,72.06990139
4.762068966,72.0767623
4.763793103,72.08361396
4.765517241,72.09045636
4.767241379,72.09728951
4.768965517,72.10411342
4.770689655,72.11092809
4.772413793,72.11773353
4.774137931,72.12452975
4.775862069,72.13131674
4.777586207,72.13809451
4.779310345,72.14486307
4.781034483,72.15162243
4.782758621,72.15837258
4.784482759,72.16511354
4.786206897,72.17184531
4.787931034,72.17856789
4.789655172,72.18528128
4.79137931,72.1919855
4.793103448,72.19868055
4.794827586,72.20536644
4.796551724,72.21204316
4.798275862,72.21871073
4.8,72.22536914
4.801724138,72.23201841
4.803448276,72.23865854
4.805172414,72.24528953
4.806896552,72.25191139
4.80862069,72.25852413
4.810344828,72.26512775
4.812068966,72.27172225
4.813793103,72.27830764
4.815517241,72.28488392
4.817241379,72.29145111
4.818965517,72.2980092
4.820689655,72.3045582
4.822413793,72.31109811
4.824137931,72.31762895
4.825862069,72.3241507
4.827586207,72.33066339
4.829310345,72.33716702
4.831034483,72.34366159
4.832758621,72.3501471
4.834482759,72.35662356
4.836206897,72.36309097
4.837931034,72.36954935
4.839655172,72.3759987
4.84137931,72.38243901
4.843103448,72.3888703
4.844827586,72.39529257
4.846551724,72.40170583
4.848275862,72.40811008
4.85,72.41450532
4.851724138,72.42089157
4.853448276,72.42726882
4.855172414,72.43363709
4.856896552,72.43999637
4.85862069,72.44634667
4.860344828,72.452688
4.862068966,72.45902036
4.863793103,72.46534375
4.865517241,72.47165819
4.867241379,72.47796368
4.868965517,72.48426022
4.870689655,72.49054781
4.872413793,72.49682647
4.874137931,72.5030962
4.875862069,72.50935699
4.877586207,72.51560887
4.879310345,72.52185183
4.881034483,72.52808587
4.882758621,72.53431101
4.884482759,72.54052725
4.886206897,72.54673458
4.887931034,72.55293303
4.889655172,72.55912259
4.89137931,72.56530327
4.893103448,72.57147507
4.894827586,72.577638
4.896551724,72.58379206
4.898275862,72.58993726
4.9,72.5960736
4.901724138,72.60220109
4.903448276,72.60831974
4.905172414,72.61442954
4.906896552,72.62053051
4.90862069,72.62662265
4.910344828,72.63270596
4.912068966,72.63878045
4.913793103,72.64484613
4.915517241,72.65090299
4.917241379,72.65695105
4.918965517,72.6629903
4.920689655,72.66902076
4.922413793,72.67504243
4.924137931,72.68105532
4.925862069,72.68705942
4.927586207,72.69305475
4.929310345,72.69904131
4.931034483,72.70501911
4.932758621,72.71098814
4.934482759,72.71694842
4.936206897,72.72289995
4.937931034,72.72884273
4.939655172,72.73477678
4.94137931,72.74070209
4.943103448,72.74661867
4.944827586,72.75252652
4.946551724,72.75842566
4.948275862,72.76431608
4.95,72.77019779
4.951724138,72.7760708
4.953448276,72.78193511
4.955172414,72.78779073
4.956896552,72.79363765
4.95862069,72.79947589
4.960344828,72.80530546
4.962068966,72.81112635
4.963793103,72.81693857
4.965517241,72.82274212
4.967241379,72.82853702
4.968965517,72.83432327
4.970689655,72.84010086
4.972413793,72.84586982
4.974137931,72.85163013
4.975862069,72.85738181
4.977586207,72.86312487
4.979310345,72.8688593
4.981034483,72.87458511
4.982758621,72.88030231
4.984482759,72.8860109
4.986206897,72.89171089
4.987931034,72.89740228
4.989655172,72.90308508
4.99137931,72.90875929
4.993103448,72.91442492
4.994827586,72.92008197
4.996551724,72.92573045
4.998275862,72.93137037
5,72.93700172
5.001724138,72.94262451
5.003448276,72.94823875
5.005172414,72.95384445
5.006896552,72.9594416
5.00862069,72.96503022
5.010344828,72.9706103
5.012068966,72.97618186
5.013793103,72.98174489
5.015517241,72.98729941
5.017241379,72.99284542
5.018965517,72.99838293
5.020689655,73.00391193
5.022413793,73.00943243
5.024137931,73.01494445
5.025862069,73.02044797
5.027586207,73.02594302
5.029310345,73.03142959
5.031034483,73.03690769
5.032758621,73.04237733
5.034482759,73.0478385
5.036206897,73.05329122
5.037931034,73.05873549
5.039655172,73.06417132
5.04137931,73.0695987
5.043103448,73.07501765
5.044827586,73.08042817
5.046551724,73.08583026
5.048275862,73.09122393
5.05,73.09660919
5.051724138,73.10198604
5.053448276,73.10735448
5.055172414,73.11271453
5.056896552,73.11806618
5.05862069,73.12340944
5.060344828,73.12874431
5.062068966,73.13407081
5.063793103,73.13938893
5.065517241,73.14469868
5.067241379,73.15000007
5.068965517,73.1552931
5.070689655,73.16057778
5.072413793,73.1658541
5.074137931,73.17112209
5.075862069,73.17638173
5.077586207,73.18163304
5.079310345,73.18687602
5.081034483,73.19211068
5.082758621,73.19733702
5.084482759,73.20255505
5.086206897,73.20776477
5.087931034,73.21296618
5.089655172,73.2181593
5.09137931,73.22334412
5.093103448,73.22852066
5.094827586,73.23368891
5.096551724,73.23884889
5.098275862,73.24400059
5.1,73.24914403
5.101724138,73.2542792
5.103448276,73.25940612
5.105172414,73.26452478
5.106896552,73.2696352
5.10862069,73.27473737
5.110344828,73.27983131
5.112068966,73.28491701
5.113793103,73.28999449
5.115517241,73.29506374
5.117241379,73.30012478
5.118965517,73.30517761
5.120689655,73.31022223
5.122413793,73.31525864
5.124137931,73.32028687
5.125862069,73.3253069
5.127586207,73.33031874
5.129310345,73.3353224
5.131034483,73.34031789
5.132758621,73.3453052
5.134482759,73.35028435
5.136206897,73.35525534
5.137931034,73.36021817
5.139655172,73.36517285
5.14137931,73.37011939
5.143103448,73.37505778
5.144827586,73.37998804
5.146551724,73.38491017
5.148275862,73.38982417
5.15,73.39473005
5.151724138,73.39962782
5.153448276,73.40451748
5.155172414,73.40939903
5.156896552,73.41427248
5.15862069,73.41913783
5.160344828,73.4239951
5.162068966,73.42884428
5.163793103,73.43368538
5.165517241,73.43851841
5.167241379,73.44334337
5.168965517,73.44816026
5.170689655,73.45296909
5.172413793,73.45776987
5.174137931,73.4625626
5.175862069,73.46734729
5.177586207,73.47212393
5.179310345,73.47689255
5.181034483,73.48165313
5.182758621,73.48640569
5.184482759,73.49115023
5.186206897,73.49588675
5.187931034,73.50061527
5.189655172,73.50533578
5.19137931,73.5100483
5.193103448,73.51475282
5.194827586,73.51944936
5.196551724,73.52413791
5.198275862,73.52881848
5.2,73.53349108
5.201724138,73.53815571
5.203448276,73.54281237
5.205172414,73.54746108
5.206896552,73.55210184
5.20862069,73.55673465
5.210344828,73.56135951
5.212068966,73.56597644
5.213793103,73.57058544
5.215517241,73.57518651
5.217241379,73.57977965
5.218965517,73.58436488
5.220689655,73.5889422
5.222413793,73.59351161
5.224137931,73.59807311
5.225862069,73.60262672
5.227586207,73.60717244
5.229310345,73.61171027
5.231034483,73.61624022
5.232758621,73.6207623
5.234482759,73.6252765
5.236206897,73.62978283
5.237931034,73.6342813
5.239655172,73.63877192
5.24137931,73.64325469
5.243103448,73.6477296
5.244827586,73.65219668
5.246551724,73.65665592
5.248275862,73.66110733
5.25,73.66555092
5.251724138,73.66998668
5.253448276,73.67441463
5.255172414,73.67883477
5.256896552,73.6832471
5.25862069,73.68765163
5.260344828,73.69204837
5.262068966,73.69643731
5.263793103,73.70081847
5.265517241,73.70519185
5.267241379,73.70955745
5.268965517,73.71391529
5.270689655,73.71826536
5.272413793,73.72260767
5.274137931,73.72694222
5.275862069,73.73126902
5.277586207,73.73558808
5.279310345,73.7398994
5.281034483,73.74420299
5.282758621,73.74849884
5.284482759,73.75278698
5.286206897,73.75706739
5.287931034,73.76134009
5.289655172,73.76560507
5.29137931,73.76986236
5.293103448,73.77411194
5.294827586,73.77835384
5.296551724,73.78258804
5.298275862,73.78681456
5.3,73.7910334
5.301724138,73.79524456
5.303448276,73.79944806
5.305172414,73.8036439
5.306896552,73.80783207
5.30862069,73.8120126
5.310344828,73.81618547
5.312068966,73.8203507
5.313793103,73.82450829
5.315517241,73.82865825
5.317241379,73.83280059
5.318965517,73.83693529
5.320689655,73.84106239
5.322413793,73.84518186
5.324137931,73.84929373
5.325862069,73.853398
5.327586207,73.85749467
5.329310345,73.86158375
5.331034483,73.86566524
5.332758621,73.86973915
5.334482759,73.87380548
5.336206897,73.87786424
5.337931034,73.88191544
5.339655172,73.88595907
5.34137931,73.88999514
5.343103448,73.89402366
5.344827586,73.89804464
5.346551724,73.90205807
5.348275862,73.90606397
5.35,73.91006233
5.351724138,73.91405317
5.353448276,73.91803649
5.355172414,73.92201229
5.356896552,73.92598058
5.35862069,73.92994136
5.360344828,73.93389464
5.362068966,73.93784043
5.363793103,73.94177873
5.365517241,73.94570954
5.367241379,73.94963287
5.368965517,73.95354872
5.370689655,73.9574571
5.372413793,73.96135802
5.374137931,73.96525148
5.375862069,73.96913748
5.377586207,73.97301603
5.379310345,73.97688714
5.381034483,73.9807508
5.382758621,73.98460703
5.384482759,73.98845584
5.386206897,73.99229721
5.387931034,73.99613117
5.389655172,73.99995771
5.39137931,74.00377684
5.393103448,74.00758857
5.394827586,74.0113929
5.396551724,74.01518983
5.398275862,74.01897937
5.4,74.02276153
5.401724138,74.02653632
5.403448276,74.03030372
5.405172414,74.03406376
5.406896552,74.03781643
5.40862069,74.04156175
5.410344828,74.04529971
5.412068966,74.04903032
5.413793103,74.05275359
5.415517241,74.05646952
5.417241379,74.06017811
5.418965517,74.06387938
5.420689655,74.06757333
5.422413793,74.07125995
5.424137931,74.07493927
5.425862069,74.07861127
5.427586207,74.08227597
5.429310345,74.08593338
5.431034483,74.08958349
5.432758621,74.09322631
5.434482759,74.09686185
5.436206897,74.10049011
5.437931034,74.1041111
5.439655172,74.10772483
5.44137931,74.11133129
5.443103448,74.11493049
5.444827586,74.11852244
5.446551724,74.12210714
5.448275862,74.1256846
5.45,74.12925483
5.451724138,74.13281782
5.453448276,74.13637358
5.455172414,74.13992213
5.456896552,74.14346345
5.45862069,74.14699757
5.460344828,74.15052448
5.462068966,74.15404418
5.463793103,74.15755669
5.465517241,74.16106201
5.467241379,74.16456015
5.468965517,74.1680511
5.470689655,74.17153487
5.472413793,74.17501148
5.474137931,74.17848092
5.475862069,74.18194319
5.477586207,74.18539831
5.479310345,74.18884629
5.481034483,74.19228711
5.482758621,74.1957208
5.484482759,74.19914734
5.486206897,74.20256676
5.487931034,74.20597906
5.489655172,74.20938423
5.49137931,74.21278229
5.493103448,74.21617323
5.494827586,74.21955708
5.496551724,74.22293382
5.498275862,74.22630347
5.5,74.22966603
5.501724138,74.2330215
5.503448276,74.23636989
5.505172414,74.23971121
5.506896552,74.24304546
5.50862069,74.24637264
5.510344828,74.24969277
5.512068966,74.25300584
5.513793103,74.25631186
5.515517241,74.25961084
5.517241379,74.26290278
5.518965517,74.26618768
5.520689655,74.26946556
5.522413793,74.27273641
5.524137931,74.27600025
5.525862069,74.27925707
5.527586207,74.28250688
5.529310345,74.28574968
5.531034483,74.28898549
5.532758621,74.29221431
5.534482759,74.29543614
5.536206897,74.29865098
5.537931034,74.30185885
5.539655172,74.30505974
5.54137931,74.30825366
5.543103448,74.31144063
5.544827586,74.31462063
5.546551724,74.31779368
5.548275862,74.32095979
5.55,74.32411895
5.551724138,74.32727117
5.553448276,74.33041646
5.555172414,74.33355483
5.556896552,74.33668627
5.55862069,74.33981079
5.560344828,74.3429284
5.562068966,74.34603911
5.563793103,74.34914291
5.565517241,74.35223982
5.567241379,74.35532983
5.568965517,74.35841296
5.570689655,74.36148921
5.572413793,74.36455858
5.574137931,74.36762107
5.575862069,74.3706767
5.577586207,74.37372547
5.579310345,74.37676739
5.581034483,74.37980245
5.582758621,74.38283067
5.584482759,74.38585204
5.586206897,74.38886658
5.587931034,74.39187429
5.589655172,74.39487517
5.59137931,74.39786923
5.593103448,74.40085648
5.594827586,74.40383692
5.596551724,74.40681055
5.598275862,74.40977738
5.6,74.41273741
5.601724138,74.41569065
5.603448276,74.41863711
5.605172414,74.42157679
5.606896552,74.42450969
5.60862069,74.42743583
5.610344828,74.4303552
5.612068966,74.4332678
5.613793103,74.43617366
5.615517241,74.43907276
5.617241379,74.44196512
5.618965517,74.44485074
5.620689655,74.44772963
5.622413793,74.45060178
5.624137931,74.45346722
5.625862069,74.45632593
5.627586207,74.45917793
5.629310345,74.46202322
5.631034483,74.4648618
5.632758621,74.46769369
5.634482759,74.47051888
5.636206897,74.47333738
5.637931034,74.47614921
5.639655172,74.47895435
5.64137931,74.48175281
5.643103448,74.48454461
5.644827586,74.48732975
5.646551724,74.49010823
5.648275862,74.49288005
5.65,74.49564523
5.651724138,74.49840376
5.653448276,74.50115566
5.655172414,74.50390092
5.656896552,74.50663956
5.65862069,74.50937157
5.660344828,74.51209696
5.662068966,74.51481574
5.663793103,74.51752792
5.665517241,74.52023349
5.667241379,74.52293246
5.668965517,74.52562485
5.670689655,74.52831064
5.672413793,74.53098985
5.674137931,74.53366249
5.675862069,74.53632855
5.677586207,74.53898805
5.679310345,74.54164098
5.681034483,74.54428736
5.682758621,74.54692719
5.684482759,74.54956047
5.686206897,74.55218721
5.687931034,74.55480741
5.689655172,74.55742108
5.69137931,74.56002822
5.693103448,74.56262885
5.694827586,74.56522295
5.696551724,74.56781055
5.698275862,74.57039164
5.7,74.57296623
5.701724138,74.57553432
5.703448276,74.57809592
5.705172414,74.58065104
5.706896552,74.58319967
5.70862069,74.58574183
5.710344828,74.58827752
5.712068966,74.59080675
5.713793103,74.59332951
5.715517241,74.59584582
5.717241379,74.59835568
5.718965517,74.60085909
5.720689655,74.60335607
5.722413793,74.60584661
5.724137931,74.60833071
5.725862069,74.6108084
5.727586207,74.61327966
5.729310345,74.61574451
5.731034483,74.61820295
5.732758621,74.62065499
5.734482759,74.62310062
5.736206897,74.62553987
5.737931034,74.62797272
5.739655172,74.63039919
5.74137931,74.63281928
5.743103448,74.63523299
5.744827586,74.63764034
5.746551724,74.64004132
5.748275862,74.64243595
5.75,74.64482422
5.751724138,74.64720614
5.753448276,74.64958172
5.755172414,74.65195096
5.756896552,74.65431386
5.75862069,74.65667044
5.760344828,74.65902069
5.762068966,74.66136463
5.763793103,74.66370225
5.765517241,74.66603357
5.767241379,74.66835858
5.768965517,74.6706773
5.770689655,74.67298972
5.772413793,74.67529585
5.774137931,74.67759571
5.775862069,74.67988928
5.777586207,74.68217658
5.779310345,74.68445761
5.781034483,74.68673239
5.782758621,74.6890009
5.784482759,74.69126316
5.786206897,74.69351918
5.787931034,74.69576895
5.789655172,74.69801249
5.79137931,74.70024979
5.793103448,74.70248087
5.794827586,74.70470573
5.796551724,74.70692437
5.798275862,74.7091368
5.8,74.71134302
5.801724138,74.71354304
5.803448276,74.71573686
5.805172414,74.71792449
5.806896552,74.72010594
5.80862069,74.7222812
5.810344828,74.72445029
5.812068966,74.72661321
5.813793103,74.72876996
5.815517241,74.73092056
5.817241379,74.73306499
5.818965517,74.73520328
5.820689655,74.73733542
5.822413793,74.73946142
5.824137931,74.74158128
5.825862069,74.74369501
5.827586207,74.74580262
5.829310345,74.74790411
5.831034483,74.74999948
5.832758621,74.75208875
5.834482759,74.75417191
5.836206897,74.75624896
5.837931034,74.75831993
5.839655172,74.7603848
5.84137931,74.76244359
5.843103448,74.7644963
5.844827586,74.76654294
5.846551724,74.7685835
5.848275862,74.770618
5.85,74.77264644
5.851724138,74.77466883
5.853448276,74.77668517
5.855172414,74.77869547
5.856896552,74.78069972
5.85862069,74.78269795
5.860344828,74.78469014
5.862068966,74.78667631
5.863793103,74.78865646
5.865517241,74.7906306
5.867241379,74.79259873
5.868965517,74.79456085
5.870689655,74.79651698
5.872413793,74.79846711
5.874137931,74.80041126
5.875862069,74.80234942
5.877586207,74.80428161
5.879310345,74.80620782
5.881034483,74.80812806
5.882758621,74.81004234
5.884482759,74.81195067
5.886206897,74.81385304
5.887931034,74.81574946
5.889655172,74.81763994
5.89137931,74.81952448
5.893103448,74.8214031
5.894827586,74.82327578
5.896551724,74.82514254
5.898275862,74.82700339
5.9,74.82885832
5.901724138,74.83070734
5.903448276,74.83255047
5.905172414,74.83438769
5.906896552,74.83621903
5.90862069,74.83804448
5.910344828,74.83986405
5.912068966,74.84167774
5.913793103,74.84348556
5.915517241,74.84528751
5.917241379,74.8470836
5.918965517,74.84887384
5.920689655,74.85065822
5.922413793,74.85243676
5.924137931,74.85420946
5.925862069,74.85597632
5.927586207,74.85773735
5.929310345,74.85949255
5.931034483,74.86124194
5.932758621,74.86298551
5.934482759,74.86472326
5.936206897,74.86645522
5.937931034,74.86818137
5.939655172,74.86990173
5.94137931,74.87161629
5.943103448,74.87332508
5.944827586,74.87502808
5.946551724,74.87672531
5.948275862,74.87841676
5.95,74.88010246
5.951724138,74.88178239
5.953448276,74.88345657
5.955172414,74.88512499
5.956896552,74.88678768
5.95862069,74.88844462
5.960344828,74.89009583
5.962068966,74.89174131
5.963793103,74.89338107
5.965517241,74.89501511
5.967241379,74.89664343
5.968965517,74.89826605
5.970689655,74.89988296
5.972413793,74.90149417
5.974137931,74.90309969
5.975862069,74.90469952
5.977586207,74.90629367
5.979310345,74.90788213
5.981034483,74.90946493
5.982758621,74.91104205
5.984482759,74.91261352
5.986206897,74.91417932
5.987931034,74.91573947
5.989655172,74.91729398
5.99137931,74.91884284
5.993103448,74.92038606
5.994827586,74.92192365
5.996551724,74.92345561
5.998275862,74.92498195
6,74.92650267
6.001724138,74.92801778
6.003448276,74.92952728
6.005172414,74.93103118
6.006896552,74.93252949
6.00862069,74.9340222
6.010344828,74.93550932
6.012068966,74.93699086
6.013793103,74.93846682
6.015517241,74.93993722
6.017241379,74.94140204
6.018965517,74.94286131
6.020689655,74.94431501
6.022413793,74.94576317
6.024137931,74.94720578
6.025862069,74.94864285
6.027586207,74.95007438
6.029310345,74.95150038
6.031034483,74.95292085
6.032758621,74.9543358
6.034482759,74.95574524
6.036206897,74.95714917
6.037931034,74.95854759
6.039655172,74.95994051
6.04137931,74.96132793
6.043103448,74.96270986
6.044827586,74.96408631
6.046551724,74.96545728
6.048275862,74.96682277
6.05,74.96818279
6.051724138,74.96953734
6.053448276,74.97088644
6.055172414,74.97223008
6.056896552,74.97356827
6.05862069,74.97490101
6.060344828,74.97622832
6.062068966,74.97755019
6.063793103,74.97886663
6.065517241,74.98017765
