Strain,Stress
4.048275862,70.48381186
4.05,70.49588346
4.051724138,70.5079431
4.053448276,70.5199908
4.055172414,70.53202655
4.056896552,70.54405037
4.05862069,70.55606225
4.060344828,70.5680622
4.062068966,70.58005022
4.063793103,70.59202632
4.065517241,70.6039905
4.067241379,70.61594277
4.068965517,70.62788313
4.070689655,70.63981159
4.072413793,70.65172814
4.074137931,70.6636328
4.075862069,70.67552556
4.077586207,70.68740644
4.079310345,70.69927543
4.081034483,70.71113254
4.082758621,70.72297778
4.084482759,70.73481114
4.086206897,70.74663264
4.087931034,70.75844228
4.089655172,70.77024005
4.09137931,70.78202598
4.093103448,70.79380005
4.094827586,70.80556228
4.096551724,70.81731266
4.098275862,70.82905121
4.1,70.84077793
4.101724138,70.85249282
4.103448276,70.86419588
4.105172414,70.87588712
4.106896552,70.88756655
4.10862069,70.89923416
4.110344828,70.91088997
4.112068966,70.92253397
4.113793103,70.93416618
4.115517241,70.94578659
4.117241379,70.95739521
4.118965517,70.96899204
4.120689655,70.98057709
4.122413793,70.99215037
4.124137931,71.00371187
4.125862069,71.0152616
4.127586207,71.02679956
4.129310345,71.03832577
4.131034483,71.04984022
4.132758621,71.06134291
4.134482759,71.07283386
4.136206897,71.08431307
4.137931034,71.09578053
4.139655172,71.10723626
4.14137931,71.11868026
4.143103448,71.13011253
4.144827586,71.14153308
4.146551724,71.15294192
4.148275862,71.16433903
4.15,71.17572444
4.151724138,71.18709814
4.153448276,71.19846015
4.155172414,71.20981045
4.156896552,71.22114906
4.15862069,71.23247598
4.160344828,71.24379122
4.162068966,71.25509478
4.163793103,71.26638666
4.165517241,71.27766688
4.167241379,71.28893542
4.168965517,71.3001923
4.170689655,71.31143752
4.172413793,71.32267109
4.174137931,71.33389301
4.175862069,71.34510328
4.177586207,71.35630191
4.179310345,71.3674889
4.181034483,71.37866426
4.182758621,71.38982799
4.184482759,71.4009801
4.186206897,71.41212058
4.187931034,71.42324945
4.189655172,71.43436671
4.19137931,71.44547236
4.193103448,71.4565664
4.194827586,71.46764885
4.196551724,71.4787197
4.198275862,71.48977896
4.2,71.50082663
4.201724138,71.51186273
4.203448276,71.52288724
4.205172414,71.53390018
4.206896552,71.54490155
4.20862069,71.55589135
4.210344828,71.5668696
4.212068966,71.57783629
4.213793103,71.58879142
4.215517241,71.59973501
4.217241379,71.61066705
4.218965517,71.62158755
4.220689655,71.63249652
4.222413793,71.64339395
4.224137931,71.65427986
4.225862069,71.66515425
4.227586207,71.67601712
4.229310345,71.68686847
4.231034483,71.69770831
4.232758621,71.70853665
4.234482759,71.71935349
4.236206897,71.73015883
4.237931034,71.74095267
4.239655172,71.75173503
4.24137931,71.7625059
4.243103448,71.77326529
4.244827586,71.78401321
4.246551724,71.79474965
4.248275862,71.80547463
4.25,71.81618814
4.251724138,71.8268902
4.253448276,71.8375808
4.255172414,71.84825994
4.256896552,71.85892765
4.25862069,71.86958391
4.260344828,71.88022873
4.262068966,71.89086212
4.263793103,71.90148408
4.265517241,71.91209462
4.267241379,71.92269373
4.268965517,71.93328143
4.270689655,71.94385771
4.272413793,71.95442259
4.274137931,71.96497606
4.275862069,71.97551814
4.277586207,71.98604882
4.279310345,71.9965681
4.281034483,72.007076
4.282758621,72.01757252
4.284482759,72.02805766
4.286206897,72.03853143
4.287931034,72.04899383
4.289655172,72.05944486
4.29137931,72.06988453
4.293103448,72.08031284
4.294827586,72.0907298
4.296551724,72.10113541
4.298275862,72.11152967
4.3,72.1219126
4.301724138,72.13228419
4.303448276,72.14264445
4.305172414,72.15299338
4.306896552,72.16333099
4.30862069,72.17365728
4.310344828,72.18397226
4.312068966,72.19427592
4.313793103,72.20456828
4.315517241,72.21484934
4.317241379,72.2251191
4.318965517,72.23537757
4.320689655,72.24562474
4.322413793,72.25586064
4.324137931,72.26608525
4.325862069,72.27629858
4.327586207,72.28650065
4.329310345,72.29669144
4.331034483,72.30687097
4.332758621,72.31703925
4.334482759,72.32719627
4.336206897,72.33734203
4.337931034,72.34747655
4.339655172,72.35759983
4.34137931,72.36771187
4.343103448,72.37781268
4.344827586,72.38790225
4.346551724,72.39798061
4.348275862,72.40804774
4.35,72.41810365
4.351724138,72.42814835
4.353448276,72.43818184
4.355172414,72.44820413
4.356896552,72.45821522
4.35862069,72.46821511
4.360344828,72.47820382
4.362068966,72.48818133
4.363793103,72.49814766
4.365517241,72.50810281
4.367241379,72.51804679
4.368965517,72.5279796
4.370689655,72.53790125
4.372413793,72.54781173
4.374137931,72.55771105
4.375862069,72.56759922
4.377586207,72.57747624
4.379310345,72.58734212
4.381034483,72.59719686
4.382758621,72.60704046
4.384482759,72.61687293
4.386206897,72.62669427
4.387931034,72.63650449
4.389655172,72.64630359
4.39137931,72.65609157
4.393103448,72.66586845
4.394827586,72.67563422
4.396551724,72.68538888
4.398275862,72.69513245
4.4,72.70486492
4.401724138,72.71458631
4.403448276,72.72429661
4.405172414,72.73399583
4.406896552,72.74368397
4.40862069,72.75336104
4.410344828,72.76302704
4.412068966,72.77268198
4.413793103,72.78232586
4.415517241,72.79195868
4.417241379,72.80158045
4.418965517,72.81119118
4.420689655,72.82079086
4.422413793,72.8303795
4.424137931,72.83995711
4.425862069,72.84952369
4.427586207,72.85907925
4.429310345,72.86862378
4.431034483,72.8781573
4.432758621,72.8876798
4.434482759,72.89719129
4.436206897,72.90669178
4.437931034,72.91618128
4.439655172,72.92565977
4.44137931,72.93512727
4.443103448,72.94458379
4.444827586,72.95402932
4.446551724,72.96346387
4.448275862,72.97288745
4.45,72.98230006
4.451724138,72.9917017
4.453448276,73.00109238
4.455172414,73.01047211
4.456896552,73.01984087
4.45862069,73.0291987
4.460344828,73.03854557
4.462068966,73.04788151
4.463793103,73.0572065
4.465517241,73.06652057
4.467241379,73.07582371
4.468965517,73.08511592
4.470689655,73.09439722
4.472413793,73.1036676
4.474137931,73.11292707
4.475862069,73.12217563
4.477586207,73.13141329
4.479310345,73.14064005
4.481034483,73.14985592
4.482758621,73.1590609
4.484482759,73.168255
4.486206897,73.17743821
4.487931034,73.18661054
4.489655172,73.19577201
4.49137931,73.2049226
4.493103448,73.21406233
4.494827586,73.2231912
4.496551724,73.23230922
4.498275862,73.24141638
4.5,73.2505127
4.501724138,73.25959817
4.503448276,73.2686728
4.505172414,73.2777366
4.506896552,73.28678957
4.50862069,73.29583172
4.510344828,73.30486304
4.512068966,73.31388355
4.513793103,73.32289324
4.515517241,73.33189212
4.517241379,73.3408802
4.518965517,73.34985748
4.520689655,73.35882396
4.522413793,73.36777965
4.524137931,73.37672456
4.525862069,73.38565867
4.527586207,73.39458201
4.529310345,73.40349458
4.531034483,73.41239637
4.532758621,73.4212874
4.534482759,73.43016767
4.536206897,73.43903718
4.537931034,73.44789593
4.539655172,73.45674394
4.54137931,73.4655812
4.543103448,73.47440772
4.544827586,73.4832235
4.546551724,73.49202855
4.548275862,73.50082287
4.55,73.50960647
4.551724138,73.51837935
4.553448276,73.52714151
4.555172414,73.53589296
4.556896552,73.54463371
4.55862069,73.55336375
4.560344828,73.56208309
4.562068966,73.57079174
4.563793103,73.5794897
4.565517241,73.58817698
4.567241379,73.59685357
4.568965517,73.60551948
4.570689655,73.61417473
4.572413793,73.6228193
4.574137931,73.63145321
4.575862069,73.64007646
4.577586207,73.64868905
4.579310345,73.65729099
4.581034483,73.66588229
4.582758621,73.67446294
4.584482759,73.68303295
4.586206897,73.69159233
4.587931034,73.70014108
4.589655172,73.7086792
4.59137931,73.7172067
4.593103448,73.72572358
4.594827586,73.73422985
4.596551724,73.74272551
4.598275862,73.75121056
4.6,73.75968501
4.601724138,73.76814887
4.603448276,73.77660214
4.605172414,73.78504481
4.606896552,73.79347691
4.60862069,73.80189842
4.610344828,73.81030936
4.612068966,73.81870973
4.613793103,73.82709953
4.615517241,73.83547876
4.617241379,73.84384745
4.618965517,73.85220557
4.620689655,73.86055315
4.622413793,73.86889018
4.624137931,73.87721667
4.625862069,73.88553262
4.627586207,73.89383804
4.629310345,73.90213294
4.631034483,73.9104173
4.632758621,73.91869115
4.634482759,73.92695448
4.636206897,73.9352073
4.637931034,73.94344962
4.639655172,73.95168143
4.64137931,73.95990274
4.643103448,73.96811356
4.644827586,73.97631389
4.646551724,73.98450373
4.648275862,73.99268309
4.65,74.00085197
4.651724138,74.00901038
4.653448276,74.01715832
4.655172414,74.02529579
4.656896552,74.03342281
4.65862069,74.04153937
4.660344828,74.04964548
4.662068966,74.05774113
4.663793103,74.06582635
4.665517241,74.07390113
4.667241379,74.08196547
4.668965517,74.09001938
4.670689655,74.09806286
4.672413793,74.10609593
4.674137931,74.11411857
4.675862069,74.1221308
4.677586207,74.13013262
4.679310345,74.13812404
4.681034483,74.14610505
4.682758621,74.15407567
4.684482759,74.1620359
4.686206897,74.16998574
4.687931034,74.17792519
4.689655172,74.18585426
4.69137931,74.19377296
4.693103448,74.20168129
4.694827586,74.20957925
4.696551724,74.21746685
4.698275862,74.22534409
4.7,74.23321097
4.701724138,74.24106751
4.703448276,74.2489137
4.705172414,74.25674955
4.706896552,74.26457506
4.70862069,74.27239023
4.710344828,74.28019508
4.712068966,74.28798961
4.713793103,74.29577381
4.715517241,74.3035477
4.717241379,74.31131128
4.718965517,74.31906455
4.720689655,74.32680751
4.722413793,74.33454018
4.724137931,74.34226255
4.725862069,74.34997463
4.727586207,74.35767643
4.729310345,74.36536794
4.731034483,74.37304918
4.732758621,74.38072014
4.734482759,74.38838083
4.736206897,74.39603126
4.737931034,74.40367143
4.739655172,74.41130134
4.74137931,74.418921
4.743103448,74.42653041
4.744827586,74.43412958
4.746551724,74.44171851
4.748275862,74.4492972
4.75,74.45686566
4.751724138,74.46442389
4.753448276,74.47197191
4.755172414,74.4795097
4.756896552,74.48703728
4.75862069,74.49455465
4.760344828,74.50206182
4.762068966,74.50955878
4.763793103,74.51704555
4.765517241,74.52452212
4.767241379,74.53198851
4.768965517,74.53944471
4.770689655,74.54689073
4.772413793,74.55432657
4.774137931,74.56175225
4.775862069,74.56916775
4.777586207,74.5765731
4.779310345,74.58396828
4.781034483,74.59135331
4.782758621,74.59872819
4.784482759,74.60609293
4.786206897,74.61344752
4.787931034,74.62079197
4.789655172,74.6281263
4.79137931,74.63545049
4.793103448,74.64276456
4.794827586,74.6500685
4.796551724,74.65736234
4.798275862,74.66464606
4.8,74.67191967
4.801724138,74.67918318
4.803448276,74.68643658
4.805172414,74.6936799
4.806896552,74.70091312
4.80862069,74.70813626
4.810344828,74.71534931
4.812068966,74.72255229
4.813793103,74.72974519
4.815517241,74.73692802
4.817241379,74.74410079
4.818965517,74.7512635
4.820689655,74.75841615
4.822413793,74.76555875
4.824137931,74.77269129
4.825862069,74.7798138
4.827586207,74.78692627
4.829310345,74.7940287
4.831034483,74.80112109
4.832758621,74.80820347
4.834482759,74.81527581
4.836206897,74.82233815
4.837931034,74.82939046
4.839655172,74.83643277
4.84137931,74.84346507
4.843103448,74.85048737
4.844827586,74.85749967
4.846551724,74.86450198
4.848275862,74.8714943
4.85,74.87847663
4.851724138,74.88544899
4.853448276,74.89241137
4.855172414,74.89936377
4.856896552,74.90630621
4.85862069,74.91323869
4.860344828,74.92016121
4.862068966,74.92707377
4.863793103,74.93397638
4.865517241,74.94086905
4.867241379,74.94775177
4.868965517,74.95462456
4.870689655,74.96148741
4.872413793,74.96834033
4.874137931,74.97518333
4.875862069,74.98201641
4.877586207,74.98883957
4.879310345,74.99565282
4.881034483,75.00245616
4.882758621,75.0092496
4.884482759,75.01603313
4.886206897,75.02280678
4.887931034,75.02957053
4.889655172,75.03632439
4.89137931,75.04306837
4.893103448,75.04980248
4.894827586,75.05652671
4.896551724,75.06324107
4.898275862,75.06994556
4.9,75.07664019
4.901724138,75.08332497
4.903448276,75.08999989
4.905172414,75.09666496
4.906896552,75.1033202
4.90862069,75.10996559
4.910344828,75.11660114
4.912068966,75.12322686
4.913793103,75.12984276
4.915517241,75.13644883
4.917241379,75.14304508
4.918965517,75.14963152
4.920689655,75.15620815
4.922413793,75.16277497
4.924137931,75.169332
4.925862069,75.17587922
4.927586207,75.18241665
4.929310345,75.18894429
4.931034483,75.19546215
4.932758621,75.20197022
4.934482759,75.20846852
4.936206897,75.21495705
4.937931034,75.22143581
4.939655172,75.2279048
4.94137931,75.23436404
4.943103448,75.24081352
4.944827586,75.24725325
4.946551724,75.25368324
4.948275862,75.26010348
4.95,75.26651398
4.951724138,75.27291475
4.953448276,75.27930579
4.955172414,75.28568711
4.956896552,75.2920587
4.95862069,75.29842058
4.960344828,75.30477275
4.962068966,75.3111152
4.963793103,75.31744795
4.965517241,75.32377101
4.967241379,75.33008436
4.968965517,75.33638803
4.970689655,75.34268201
4.972413793,75.3489663
4.974137931,75.35524092
4.975862069,75.36150586
4.977586207,75.36776114
4.979310345,75.37400674
4.981034483,75.38024269
4.982758621,75.38646898
4.984482759,75.39268561
4.986206897,75.3988926
4.987931034,75.40508994
4.989655172,75.41127764
4.99137931,75.41745571
4.993103448,75.42362414
4.994827586,75.42978295
4.996551724,75.43593213
4.998275862,75.44207169
5,75.44820164
5.001724138,75.45432198
5.003448276,75.46043271
5.005172414,75.46653384
5.006896552,75.47262537
5.00862069,75.47870731
5.010344828,75.48477966
5.012068966,75.49084243
5.013793103,75.49689561
5.015517241,75.50293922
5.017241379,75.50897325
5.018965517,75.51499772
5.020689655,75.52101262
5.022413793,75.52701796
5.024137931,75.53301375
5.025862069,75.53899998
5.027586207,75.54497667
5.029310345,75.55094382
5.031034483,75.55690143
5.032758621,75.5628495
5.034482759,75.56878805
5.036206897,75.57471707
5.037931034,75.58063656
5.039655172,75.58654654
5.04137931,75.59244701
5.043103448,75.59833797
5.044827586,75.60421943
5.046551724,75.61009138
5.048275862,75.61595384
5.05,75.62180681
5.051724138,75.62765029
5.053448276,75.63348428
5.055172414,75.6393088
5.056896552,75.64512385
5.05862069,75.65092942
5.060344828,75.65672553
5.062068966,75.66251217
5.063793103,75.66828936
5.065517241,75.67405709
5.067241379,75.67981538
5.068965517,75.68556422
5.070689655,75.69130362
5.072413793,75.69703358
5.074137931,75.70275411
5.075862069,75.70846521
5.077586207,75.71416689
5.079310345,75.71985915
5.081034483,75.725542
5.082758621,75.73121543
5.084482759,75.73687946
5.086206897,75.74253409
5.087931034,75.74817931
5.089655172,75.75381515
5.09137931,75.75944159
5.093103448,75.76505865
5.094827586,75.77066633
5.096551724,75.77626463
5.098275862,75.78185355
5.1,75.78743311
5.101724138,75.79300331
5.103448276,75.79856414
5.105172414,75.80411562
5.106896552,75.80965775
5.10862069,75.81519053
5.110344828,75.82071397
5.112068966,75.82622807
5.113793103,75.83173284
5.115517241,75.83722827
5.117241379,75.84271438
5.118965517,75.84819117
5.120689655,75.85365864
5.122413793,75.8591168
5.124137931,75.86456565
5.125862069,75.87000519
5.127586207,75.87543543
5.129310345,75.88085638
5.131034483,75.88626804
5.132758621,75.89167041
5.134482759,75.89706349
5.136206897,75.9024473
5.137931034,75.90782183
5.139655172,75.91318709
5.14137931,75.91854308
5.143103448,75.92388981
5.144827586,75.92922728
5.146551724,75.9345555
5.148275862,75.93987447
5.15,75.9451842
5.151724138,75.95048468
5.153448276,75.95577593
5.155172414,75.96105795
5.156896552,75.96633073
5.15862069,75.9715943
5.160344828,75.97684864
5.162068966,75.98209377
5.163793103,75.98732969
5.165517241,75.9925564
5.167241379,75.99777391
5.168965517,76.00298221
5.170689655,76.00818133
5.172413793,76.01337126
5.174137931,76.01855199
5.175862069,76.02372355
5.177586207,76.02888593
5.179310345,76.03403914
5.181034483,76.03918318
5.182758621,76.04431806
5.184482759,76.04944377
5.186206897,76.05456033
5.187931034,76.05966774
5.189655172,76.064766
5.19137931,76.06985512
5.193103448,76.07493509
5.194827586,76.08000594
5.196551724,76.08506765
5.198275862,76.09012024
5.2,76.0951637
5.201724138,76.10019805
5.203448276,76.10522328
5.205172414,76.11023941
5.206896552,76.11524643
5.20862069,76.12024435
5.210344828,76.12523317
5.212068966,76.1302129
5.213793103,76.13518354
5.215517241,76.1401451
5.217241379,76.14509758
5.218965517,76.15004098
5.220689655,76.15497532
5.222413793,76.15990059
5.224137931,76.16481679
5.225862069,76.16972394
5.227586207,76.17462203
5.229310345,76.17951107
5.231034483,76.18439107
5.232758621,76.18926202
5.234482759,76.19412394
5.236206897,76.19897683
5.237931034,76.20382069
5.239655172,76.20865552
5.24137931,76.21348134
5.243103448,76.21829813
5.244827586,76.22310592
5.246551724,76.2279047
5.248275862,76.23269448
5.25,76.23747526
5.251724138,76.24224704
5.253448276,76.24700983
5.255172414,76.25176364
5.256896552,76.25650847
5.25862069,76.26124432
5.260344828,76.26597119
5.262068966,76.2706891
5.263793103,76.27539804
5.265517241,76.28009802
5.267241379,76.28478905
5.268965517,76.28947112
5.270689655,76.29414424
5.272413793,76.29880843
5.274137931,76.30346367
5.275862069,76.30810998
5.277586207,76.31274735
5.279310345,76.3173758
5.281034483,76.32199533
5.282758621,76.32660594
5.284482759,76.33120764
5.286206897,76.33580043
5.287931034,76.34038431
5.289655172,76.34495929
5.29137931,76.34952538
5.293103448,76.35408257
5.294827586,76.35863087
5.296551724,76.36317029
5.298275862,76.36770083
5.3,76.3722225
5.301724138,76.37673529
5.303448276,76.38123922
5.305172414,76.38573428
5.306896552,76.39022049
5.30862069,76.39469784
5.310344828,76.39916634
5.312068966,76.403626
5.313793103,76.40807681
5.315517241,76.41251879
5.317241379,76.41695194
5.318965517,76.42137625
5.320689655,76.42579174
5.322413793,76.43019841
5.324137931,76.43459627
5.325862069,76.43898531
5.327586207,76.44336555
5.329310345,76.44773698
5.331034483,76.45209961
5.332758621,76.45645345
5.334482759,76.4607985
5.336206897,76.46513476
5.337931034,76.46946225
5.339655172,76.47378095
5.34137931,76.47809088
5.343103448,76.48239204
5.344827586,76.48668443
5.346551724,76.49096807
5.348275862,76.49524294
5.35,76.49950907
5.351724138,76.50376645
5.353448276,76.50801508
5.355172414,76.51225498
5.356896552,76.51648614
5.35862069,76.52070856
5.360344828,76.52492227
5.362068966,76.52912725
5.363793103,76.53332351
5.365517241,76.53751105
5.367241379,76.54168989
5.368965517,76.54586002
5.370689655,76.55002145
5.372413793,76.55417419
5.374137931,76.55831823
5.375862069,76.56245358
5.377586207,76.56658025
5.379310345,76.57069824
5.381034483,76.57480755
5.382758621,76.57890819
5.384482759,76.58300016
5.386206897,76.58708347
5.387931034,76.59115813
5.389655172,76.59522412
5.39137931,76.59928147
5.393103448,76.60333017
5.394827586,76.60737023
5.396551724,76.61140166
5.398275862,76.61542444
5.4,76.6194386
5.401724138,76.62344414
5.403448276,76.62744105
5.405172414,76.63142935
5.406896552,76.63540904
5.40862069,76.63938012
5.410344828,76.64334259
5.412068966,76.64729647
5.413793103,76.65124175
5.415517241,76.65517844
5.417241379,76.65910655
5.418965517,76.66302607
5.420689655,76.66693701
5.422413793,76.67083938
5.424137931,76.67473318
5.425862069,76.67861842
5.427586207,76.68249509
5.429310345,76.68636321
5.431034483,76.69022277
5.432758621,76.69407379
5.434482759,76.69791626
5.436206897,76.7017502
5.437931034,76.70557559
5.439655172,76.70939246
5.44137931,76.7132008
5.443103448,76.71700061
5.444827586,76.72079191
5.446551724,76.7245747
5.448275862,76.72834897
5.45,76.73211474
5.451724138,76.735872
5.453448276,76.73962077
5.455172414,76.74336105
5.456896552,76.74709284
5.45862069,76.75081614
5.460344828,76.75453096
5.462068966,76.75823731
5.463793103,76.76193519
5.465517241,76.76562459
5.467241379,76.76930554
5.468965517,76.77297802
5.470689655,76.77664205
5.472413793,76.78029763
5.474137931,76.78394477
5.475862069,76.78758346
5.477586207,76.79121371
5.479310345,76.79483553
5.481034483,76.79844892
5.482758621,76.80205389
5.484482759,76.80565043
5.486206897,76.80923856
5.487931034,76.81281828
5.489655172,76.81638959
5.49137931,76.81995249
5.493103448,76.823507
5.494827586,76.82705311
5.496551724,76.83059083
5.498275862,76.83412016
5.5,76.83764111
5.501724138,76.84115368
5.503448276,76.84465788
5.505172414,76.84815371
5.506896552,76.85164117
5.50862069,76.85512027
5.510344828,76.85859101
5.512068966,76.8620534
5.513793103,76.86550745
5.515517241,76.86895314
5.517241379,76.8723905
5.518965517,76.87581952
5.520689655,76.87924022
5.522413793,76.88265258
5.524137931,76.88605662
5.525862069,76.88945234
5.527586207,76.89283975
5.529310345,76.89621885
5.531034483,76.89958964
5.532758621,76.90295213
5.534482759,76.90630632
5.536206897,76.90965222
5.537931034,76.91298983
5.539655172,76.91631915
5.54137931,76.91964019
5.543103448,76.92295296
5.544827586,76.92625746
5.546551724,76.92955369
5.548275862,76.93284165
5.55,76.93612135
5.551724138,76.9393928
5.553448276,76.942656
5.555172414,76.94591096
5.556896552,76.94915767
5.55862069,76.95239614
5.560344828,76.95562638
5.562068966,76.95884839
5.563793103,76.96206217
5.565517241,76.96526773
5.567241379,76.96846508
5.568965517,76.97165421
5.570689655,76.97483514
5.572413793,76.97800786
5.574137931,76.98117238
5.575862069,76.98432871
5.577586207,76.98747684
5.579310345,76.99061679
5.581034483,76.99374855
5.582758621,76.99687214
5.584482759,76.99998755
5.586206897,77.00309479
5.587931034,77.00619387
5.589655172,77.00928478
5.59137931,77.01236754
5.593103448,77.01544214
5.594827586,77.0185086
5.596551724,77.02156691
5.598275862,77.02461708
5.6,77.02765911
5.601724138,77.03069301
5.603448276,77.03371879
5.605172414,77.03673644
5.606896552,77.03974597
5.60862069,77.04274739
5.610344828,77.0457407
5.612068966,77.0487259
5.613793103,77.051703
5.615517241,77.054672
5.617241379,77.0576329
5.618965517,77.06058572
5.620689655,77.06353045
5.622413793,77.06646711
5.624137931,77.06939568
5.625862069,77.07231618
5.627586207,77.07522862
5.629310345,77.07813299
5.631034483,77.0810293
5.632758621,77.08391756
5.634482759,77.08679776
5.636206897,77.08966992
5.637931034,77.09253404
5.639655172,77.09539012
5.64137931,77.09823816
5.643103448,77.10107817
5.644827586,77.10391016
5.646551724,77.10673413
5.648275862,77.10955008
5.65,77.11235801
5.651724138,77.11515794
5.653448276,77.11794987
5.655172414,77.12073379
5.656896552,77.12350972
5.65862069,77.12627766
5.660344828,77.1290376
5.662068966,77.13178957
5.663793103,77.13453356
5.665517241,77.13726957
5.667241379,77.13999761
5.668965517,77.14271769
5.670689655,77.1454298
5.672413793,77.14813396
5.674137931,77.15083016
5.675862069,77.15351842
5.677586207,77.15619873
5.679310345,77.1588711
5.681034483,77.16153553
5.682758621,77.16419203
5.684482759,77.1668406
5.686206897,77.16948125
5.687931034,77.17211398
5.689655172,77.17473879
5.69137931,77.1773557
5.693103448,77.1799647
5.694827586,77.18256579
5.696551724,77.18515899
5.698275862,77.18774429
5.7,77.1903217
5.701724138,77.19289123
5.703448276,77.19545288
5.705172414,77.19800665
5.706896552,77.20055255
5.70862069,77.20309057
5.710344828,77.20562074
5.712068966,77.20814304
5.713793103,77.21065749
5.715517241,77.21316409
5.717241379,77.21566284
5.718965517,77.21815375
5.720689655,77.22063682
5.722413793,77.22311206
5.724137931,77.22557946
5.725862069,77.22803904
5.727586207,77.2304908
5.729310345,77.23293474
5.731034483,77.23537086
5.732758621,77.23779918
5.734482759,77.2402197
5.736206897,77.24263241
5.737931034,77.24503733
5.739655172,77.24743445
5.74137931,77.24982379
5.743103448,77.25220534
5.744827586,77.25457912
5.746551724,77.25694512
5.748275862,77.25930335
5.75,77.26165381
5.751724138,77.26399651
5.753448276,77.26633146
5.755172414,77.26865865
5.756896552,77.27097809
5.75862069,77.27328978
5.760344828,77.27559374
5.762068966,77.27788996
5.763793103,77.28017844
5.765517241,77.2824592
5.767241379,77.28473223
5.768965517,77.28699755
5.770689655,77.28925514
5.772413793,77.29150503
5.774137931,77.29374721
5.775862069,77.29598169
5.777586207,77.29820847
5.779310345,77.30042755
5.781034483,77.30263895
5.782758621,77.30484266
5.784482759,77.30703869
5.786206897,77.30922704
5.787931034,77.31140772
5.789655172,77.31358073
5.79137931,77.31574607
5.793103448,77.31790376
5.794827586,77.32005379
5.796551724,77.32219616
5.798275862,77.32433089
5.8,77.32645798
5.801724138,77.32857743
5.803448276,77.33068924
5.805172414,77.33279343
5.806896552,77.33488998
5.80862069,77.33697892
5.810344828,77.33906024
5.812068966,77.34113394
5.813793103,77.34320004
5.815517241,77.34525853
5.817241379,77.34730942
5.818965517,77.34935271
5.820689655,77.35138841
5.822413793,77.35341652
5.824137931,77.35543705
5.825862069,77.35745
5.827586207,77.35945538
5.829310345,77.36145318
5.831034483,77.36344342
5.832758621,77.36542609
5.834482759,77.36740121
5.836206897,77.36936877
5.837931034,77.37132879
5.839655172,77.37328125
5.84137931,77.37522618
5.843103448,77.37716357
5.844827586,77.37909343
5.846551724,77.38101576
5.848275862,77.38293056
5.85,77.38483785
5.851724138,77.38673761
5.853448276,77.38862987
5.855172414,77.39051462
5.856896552,77.39239187
5.85862069,77.39426162
5.860344828,77.39612387
5.862068966,77.39797864
5.863793103,77.39982592
5.865517241,77.40166571
5.867241379,77.40349803
5.868965517,77.40532288
5.870689655,77.40714026
5.872413793,77.40895017
5.874137931,77.41075262
5.875862069,77.41254762
5.877586207,77.41433516
5.879310345,77.41611526
5.881034483,77.41788791
5.882758621,77.41965312
5.884482759,77.4214109
5.886206897,77.42316125
5.887931034,77.42490417
5.889655172,77.42663967
5.89137931,77.42836775
5.893103448,77.43008842
5.894827586,77.43180168
5.896551724,77.43350753
5.898275862,77.43520599
5.9,77.43689704
5.901724138,77.43858071
5.903448276,77.44025698
5.905172414,77.44192587
5.906896552,77.44358738
5.90862069,77.44524152
5.910344828,77.44688828
5.912068966,77.44852768
5.913793103,77.45015972
5.915517241,77.4517844
5.917241379,77.45340172
5.918965517,77.45501169
5.920689655,77.45661432
5.922413793,77.4582096
