Strain,Stress
4.046551724,68.49348075
4.048275862,68.50455783
4.05,68.51562363
4.051724138,68.52667817
4.053448276,68.53772144
4.055172414,68.54875345
4.056896552,68.55977421
4.05862069,68.57078372
4.060344828,68.58178199
4.062068966,68.59276903
4.063793103,68.60374483
4.065517241,68.6147094
4.067241379,68.62566275
4.068965517,68.63660489
4.070689655,68.64753581
4.072413793,68.65845553
4.074137931,68.66936405
4.075862069,68.68026137
4.077586207,68.69114751
4.079310345,68.70202246
4.081034483,68.71288623
4.082758621,68.72373883
4.084482759,68.73458026
4.086206897,68.74541052
4.087931034,68.75622963
4.089655172,68.76703758
4.09137931,68.77783439
4.093103448,68.78862006
4.094827586,68.79939459
4.096551724,68.81015799
4.098275862,68.82091026
4.1,68.83165141
4.101724138,68.84238144
4.103448276,68.85310037
4.105172414,68.86380819
4.106896552,68.87450491
4.10862069,68.88519054
4.110344828,68.89586507
4.112068966,68.90652853
4.113793103,68.9171809
4.115517241,68.9278222
4.117241379,68.93845244
4.118965517,68.94907161
4.120689655,68.95967973
4.122413793,68.97027679
4.124137931,68.9808628
4.125862069,68.99143778
4.127586207,69.00200172
4.129310345,69.01255463
4.131034483,69.02309651
4.132758621,69.03362737
4.134482759,69.04414722
4.136206897,69.05465606
4.137931034,69.06515389
4.139655172,69.07564073
4.14137931,69.08611657
4.143103448,69.09658142
4.144827586,69.10703529
4.146551724,69.11747818
4.148275862,69.1279101
4.15,69.13833105
4.151724138,69.14874105
4.153448276,69.15914008
4.155172414,69.16952816
4.156896552,69.1799053
4.15862069,69.1902715
4.160344828,69.20062676
4.162068966,69.21097109
4.163793103,69.22130449
4.165517241,69.23162698
4.167241379,69.24193855
4.168965517,69.25223922
4.170689655,69.26252898
4.172413793,69.27280784
4.174137931,69.28307581
4.175862069,69.29333289
4.177586207,69.30357909
4.179310345,69.31381441
4.181034483,69.32403886
4.182758621,69.33425244
4.184482759,69.34445517
4.186206897,69.35464703
4.187931034,69.36482805
4.189655172,69.37499822
4.19137931,69.38515755
4.193103448,69.39530604
4.194827586,69.40544371
4.196551724,69.41557055
4.198275862,69.42568658
4.2,69.43579179
4.201724138,69.44588619
4.203448276,69.45596979
4.205172414,69.46604259
4.206896552,69.4761046
4.20862069,69.48615582
4.210344828,69.49619626
4.212068966,69.50622592
4.213793103,69.51624482
4.215517241,69.52625294
4.217241379,69.53625031
4.218965517,69.54623692
4.220689655,69.55621278
4.222413793,69.5661779
4.224137931,69.57613227
4.225862069,69.58607592
4.227586207,69.59600883
4.229310345,69.60593102
4.231034483,69.6158425
4.232758621,69.62574326
4.234482759,69.63563331
4.236206897,69.64551266
4.237931034,69.65538131
4.239655172,69.66523927
4.24137931,69.67508655
4.243103448,69.68492314
4.244827586,69.69474906
4.246551724,69.70456431
4.248275862,69.71436889
4.25,69.72416281
4.251724138,69.73394608
4.253448276,69.7437187
4.255172414,69.75348068
4.256896552,69.76323201
4.25862069,69.77297272
4.260344828,69.78270279
4.262068966,69.79242224
4.263793103,69.80213108
4.265517241,69.8118293
4.267241379,69.82151692
4.268965517,69.83119393
4.270689655,69.84086035
4.272413793,69.85051618
4.274137931,69.86016142
4.275862069,69.86979608
4.277586207,69.87942016
4.279310345,69.88903368
4.281034483,69.89863663
4.282758621,69.90822902
4.284482759,69.91781086
4.286206897,69.92738215
4.287931034,69.9369429
4.289655172,69.94649311
4.29137931,69.95603278
4.293103448,69.96556193
4.294827586,69.97508056
4.296551724,69.98458866
4.298275862,69.99408626
4.3,70.00357335
4.301724138,70.01304994
4.303448276,70.02251604
4.305172414,70.03197164
4.306896552,70.04141676
4.30862069,70.0508514
4.310344828,70.06027557
4.312068966,70.06968927
4.313793103,70.0790925
4.315517241,70.08848527
4.317241379,70.09786759
4.318965517,70.10723947
4.320689655,70.1166009
4.322413793,70.12595189
4.324137931,70.13529245
4.325862069,70.14462258
4.327586207,70.1539423
4.329310345,70.16325159
4.331034483,70.17255048
4.332758621,70.18183896
4.334482759,70.19111704
4.336206897,70.20038472
4.337931034,70.20964202
4.339655172,70.21888893
4.34137931,70.22812546
4.343103448,70.23735162
4.344827586,70.24656741
4.346551724,70.25577283
4.348275862,70.2649679
4.35,70.27415262
4.351724138,70.28332699
4.353448276,70.29249101
4.355172414,70.3016447
4.356896552,70.31078806
4.35862069,70.31992109
4.360344828,70.3290438
4.362068966,70.3381562
4.363793103,70.34725829
4.365517241,70.35635007
4.367241379,70.36543155
4.368965517,70.37450274
4.370689655,70.38356363
4.372413793,70.39261425
4.374137931,70.40165458
4.375862069,70.41068465
4.377586207,70.41970444
4.379310345,70.42871398
4.381034483,70.43771325
4.382758621,70.44670227
4.384482759,70.45568105
4.386206897,70.46464959
4.387931034,70.47360789
4.389655172,70.48255595
4.39137931,70.4914938
4.393103448,70.50042142
4.394827586,70.50933883
4.396551724,70.51824603
4.398275862,70.52714302
4.4,70.53602982
4.401724138,70.54490642
4.403448276,70.55377283
4.405172414,70.56262906
4.406896552,70.57147512
4.40862069,70.580311
4.410344828,70.58913671
4.412068966,70.59795226
4.413793103,70.60675766
4.415517241,70.6155529
4.417241379,70.624338
4.418965517,70.63311296
4.420689655,70.64187778
4.422413793,70.65063247
4.424137931,70.65937704
4.425862069,70.66811148
4.427586207,70.67683582
4.429310345,70.68555004
4.431034483,70.69425416
4.432758621,70.70294818
4.434482759,70.71163211
4.436206897,70.72030596
4.437931034,70.72896971
4.439655172,70.7376234
4.44137931,70.74626701
4.443103448,70.75490055
4.444827586,70.76352403
4.446551724,70.77213746
4.448275862,70.78074084
4.45,70.78933417
4.451724138,70.79791746
4.453448276,70.80649072
4.455172414,70.81505394
4.456896552,70.82360715
4.45862069,70.83215033
4.460344828,70.8406835
4.462068966,70.84920666
4.463793103,70.85771982
4.465517241,70.86622299
4.467241379,70.87471615
4.468965517,70.88319934
4.470689655,70.89167254
4.472413793,70.90013576
4.474137931,70.90858902
4.475862069,70.9170323
4.477586207,70.92546563
4.479310345,70.933889
4.481034483,70.94230242
4.482758621,70.9507059
4.484482759,70.95909944
4.486206897,70.96748304
4.487931034,70.97585672
4.489655172,70.98422047
4.49137931,70.9925743
4.493103448,71.00091822
4.494827586,71.00925224
4.496551724,71.01757635
4.498275862,71.02589056
4.5,71.03419488
4.501724138,71.04248932
4.503448276,71.05077387
4.505172414,71.05904855
4.506896552,71.06731336
4.50862069,71.07556831
4.510344828,71.08381339
4.512068966,71.09204862
4.513793103,71.100274
4.515517241,71.10848953
4.517241379,71.11669523
4.518965517,71.12489109
4.520689655,71.13307713
4.522413793,71.14125334
4.524137931,71.14941974
4.525862069,71.15757632
4.527586207,71.1657231
4.529310345,71.17386007
4.531034483,71.18198725
4.532758621,71.19010464
4.534482759,71.19821224
4.536206897,71.20631006
4.537931034,71.21439811
4.539655172,71.22247638
4.54137931,71.2305449
4.543103448,71.23860365
4.544827586,71.24665265
4.546551724,71.2546919
